  4666    0.427587707720293030977387616076157428324223E+00    0.114279707133518992206999698169056500773877E-01   -0.125178347152770409744793056461276137270033E-01
  4667    0.426168199365412947443587654561270028352737E+00    0.113948953315347861064976697775819047819823E-01   -0.123582846348605675246279389511983026750386E-01
  4668    0.424747734965958523289941695111338049173355E+00    0.113624126939879371150921016919710382353514E-01   -0.121999676403561820720033992415665125008672E-01
  4669    0.423326441672761788481693656649440526962280E+00    0.113305180297632139552188590414516511373222E-01   -0.120429080806749039950220847572381899226457E-01
  4670    0.421904446636654495428331301809521391987801E+00    0.112992065679124974175717710522803827188909E-01   -0.118871303047277526721003937382192816585302E-01
  4671    0.420481877008468507561644855741178616881371E+00    0.112684735374876544150568591362571169156581E-01   -0.117326586614257544205486283317441120743752E-01
  4672    0.419058859939035965869180699883145280182362E+00    0.112383141675405587994740486124101153109223E-01   -0.115795174996799320882301387314328167121857E-01
  4673    0.417635522579188400715821671838057227432728E+00    0.112087236871230792184528368693463562522084E-01   -0.114277311684013015841143712236771534662694E-01
  4674    0.416211992079757897577962921786820515990257E+00    0.111796973252870895237931492260941013228148E-01   -0.112773240165008909602351039325185411144048E-01
  4675    0.414788395591576264376243443621206097304821E+00    0.111512303110844618325714350248745176941156E-01   -0.111283203928897178602852591211558319628239E-01
  4676    0.413364860265475364542453462490811944007874E+00    0.111233178735670682618641436079087725374848E-01   -0.109807446464788051321281869832091615535319E-01
  4677    0.411941513252287117019534434803063049912453E+00    0.110959552417867809287477243174180330242962E-01   -0.108346211261791773583507136891057598404586E-01
  4678    0.410518481702843385239276585707557387650013E+00    0.110691376447954684808516745420092775020748E-01   -0.106899741809018556520927134556586679536849E-01
  4679    0.409095892767975977122318909096065908670425E+00    0.110428603116450030352524436239036731421947E-01   -0.105468281595578559223236325692596437875181E-01
  4680    0.407673873598516978145056555149494670331478E+00    0.110171184713872584437499568821294815279543E-01   -0.104052074110582079558007251307572005316615E-01
  4681    0.406252551345298085205826055243960581719875E+00    0.109919073530741068234206636589078698307276E-01   -0.102651362843139293962169134033501904923469E-01
  4682    0.404832053159151050714115172013407573103905E+00    0.109672221857574168218940613428458163980395E-01   -0.101266391282360448261590235574658436235040E-01
  4683    0.403412506190908071168621518154395744204521E+00    0.109430581984890640256935512297786772251129E-01   -0.998974029173557535876692980991720105521381E-02
  4684    0.401994037591400843467681625043042004108429E+00    0.109194106203209188171721066851205250713974E-01   -0.985446412372354037245703040071020950563252E-02
  4685    0.400576774511461175531934486571117304265499E+00    0.108962746803048481092357491206712438724935E-01   -0.972083497311096271509267552346500451676548E-02
  4686    0.399160844101921208348926484177354723215103E+00    0.108736456074927326925783077626874728593975E-01   -0.958887718880886870398416732541591045446694E-02
  4687    0.397746373513612472283540455464390106499195E+00    0.108515186309364412148292799997761903796345E-01   -0.945861511972827424810095209295468521304429E-02
  4688    0.396333489897367163834474013128783553838730E+00    0.108298889796878371194477352901230915449560E-01   -0.933007311478020219530638001970146433450282E-02
  4689    0.394922320404016924388912457288824953138828E+00    0.108087518827988046665744548135990044102073E-01   -0.920327552287567886291075325289057218469679E-02
  4690    0.393512992184393783912099706867593340575695E+00    0.107881025693212072996685080283896240871400E-01   -0.907824669292572536405394600933504989370704E-02
  4691    0.392105632389329494813523524499032646417618E+00    0.107679362683069188705298202535232121590525E-01   -0.895501097384135587298192859861956094391644E-02
  4692    0.390700368169656087058427829106221906840801E+00    0.107482482088078114962348408312209357973188E-01   -0.883359271453360191117543109839971293695271E-02
  4693    0.389297326676205257545149152065278030931950E+00    0.107290336198757555591365431268968677613884E-01   -0.871401626391348112232737577187435817904770E-02
  4694    0.387896635059808980727780181041453033685684E+00    0.107102877305626266457583284363863640464842E-01   -0.859630597089201461957763683585653780028224E-02
  4695    0.386498420471299231060413603699998930096626E+00    0.106920057699202934037296941482964030001312E-01   -0.848048618438022698551304046077348175458610E-02
  4696    0.385102810061507705441385951417032629251480E+00    0.106741829670006296848505655816552462056279E-01   -0.836658125328913759854998488663113676011562E-02
  4697    0.383709930981266322813638680599979124963284E+00    0.106568145508555024020269641482627775985748E-01   -0.825461552652976757182834433024254394695163E-02
  4698    0.382319910381407057631264478914090432226658E+00    0.106398957505367871417822911439543531741947E-01   -0.814461335301314322265842093884202768094838E-02
  4699    0.380932875412761717814902340251137502491474E+00    0.106234217950963560211929959109511401038617E-01   -0.803659908165028392945661295243553468026221E-02
  4700    0.379548953226162222307493721018545329570770E+00    0.106073879135860794226120518146672111470252E-01   -0.793059706135221080536279458783610607497394E-02
  4701    0.378168264257535913230867663514800369739532E+00    0.105917886016536188370507076683679770212620E-01   -0.782662620918918132406627563568690675310791E-02
  4702    0.376790902083192658089672022470040246844292E+00    0.105766154213297880470889822390745393931866E-01   -0.772468371486837585004892048345936927944422E-02
  4703    0.375416953564537581033988544731982983648777E+00    0.105618592012411988828590736488877155352384E-01   -0.762476133625621631251245702287633321247995E-02
  4704    0.374046505562976139280806364695308730006218E+00    0.105475107700144527661523241590657562483102E-01   -0.752685083121912377329687515725709090474993E-02
  4705    0.372679644939913512491358460465562529861927E+00    0.105335609562761528534835520076740067452192E-01   -0.743094395762350975326304691748191544320434E-02
  4706    0.371316458556754991349180272663943469524384E+00    0.105200005886529075055380033631990954745561E-01   -0.733703247333579965105965214888783521018922E-02
  4707    0.369957033274905866537807241911650635302067E+00    0.105068204957713233482774484173205564729869E-01   -0.724510813622240498754756288235512329265475E-02
  4708    0.368601455955771539763077271345537155866623E+00    0.104940115062580035382167054081037349533290E-01   -0.715516270414974942665198298641371366102248E-02
  4709    0.367249813460757079663920876555494032800198E+00    0.104815644487395564360410205040352593641728E-01   -0.706718793498424969340421242236516263801605E-02
  4710    0.365902192651268054479629654451855458319187E+00    0.104694701518425851982652119431804749183357E-01   -0.698117558659232511492076511672166816424578E-02
  4711    0.364558680388709421826831658108858391642570E+00    0.104577194441936947161275739404118212405592E-01   -0.689711741684039068150946505397769215051085E-02
  4712    0.363219363534486694433667253179010003805161E+00    0.104463031544194916155898766874088323675096E-01   -0.681500518359486918973377811425962136127055E-02
  4713    0.361884328950005107472520649025682359933853E+00    0.104352121111465825226138903758510423358530E-01   -0.673483064472217476253979029365837050136179E-02
  4714    0.360553663496670007138078517527901567518711E+00    0.104244371430015740631613851974179851822555E-01   -0.665658555808872932912922948389677912928164E-02
  4715    0.359227454035886573091573836791212670505047E+00    0.104139690786110659243002274365608172956854E-01   -0.658026168156094787980991966946930915582925E-02
  4716    0.357905787429060262549995741210295818746090E+00    0.104037987466016716708860911921874503605068E-01   -0.650585077300525321114532673050234734546393E-02
  4717    0.356588750537596033129972283859387971460819E+00    0.103939169755999909899868427487490407656878E-01   -0.643334459028805857871979867468326119706035E-02
  4718    0.355276430222899508581946292906650342047215E+00    0.103843145942326322422877282747322169598192E-01   -0.636273489127578504437332540533134306315333E-02
  4719    0.353968913346375868567150746457627974450588E+00    0.103749824311261985843035660082023241557181E-01   -0.629401343383485106786068286055524367839098E-02
  4720    0.352666286769430348257969853875692933797836E+00    0.103659113149072966419961261408388963900506E-01   -0.622717197583167510893664697846361377742141E-02
  4721    0.351368637353468238337939055782044306397438E+00    0.103570920742025347760506548411285621114075E-01   -0.616220227513267475999425570876155688893050E-02
  4722    0.350076051959894885001745024055708199739456E+00    0.103485155376385144082584943703295721206814E-01   -0.609909608960427021551176096636481815949082E-02
  4723    0.348788617450115523421771968060056678950787E+00    0.103401725338418438993048908969285548664629E-01   -0.603784517711287559843524874736431229393929E-02
  4724    0.347506420685535499792706559674115851521492E+00    0.103320538914391246709811866821837611496449E-01   -0.597844129552491457268992292028997326269746E-02
  4725    0.346229548527560049286933008261257782578468E+00    0.103241504390569685534195798481960082426667E-01   -0.592087620270680126122186948123271577060223E-02
  4726    0.344958087837594462587986754442681558430195E+00    0.103164530053219769684114126562235469464213E-01   -0.586514165652495499114760235670473775826395E-02
  4727    0.343692125477044085890554470097413286566734E+00    0.103089524188607565419184552979459112975746E-01   -0.581122941484579595694537346162178437225521E-02
